Filename,Proc,Running Time,Time,Iterations
sv_gv.c,1,0.419864952,2024/10/16 19:49,100
sv_gv.c,2,0.214915833,2024/10/16 19:51,100
sv_gv.c,4,0.102479292,2024/10/16 20:52,100
sv_gv.c,8,0.057490792,2024/10/16 20:57,100
sv_gv.c,16,0.045920487,2024/10/16 20:58,100
sv_gv.c,32,0.089484178,2024/10/16 21:01,100
sv_gv.c,1,0.412157277,2024/10/16 21:04,100
sv_gv.c,2,0.213920324,2024/10/16 21:07,100
s_g.c,1,0.419455944,2024/10/16 21:11,100
s_g.c,2,0.214426436,2024/10/16 21:13,100
s_g.c,4,0.112797895,2024/10/16 21:16,100
s_g.c,8,0.065604851,2024/10/16 21:19,100
s_g.c,16,0.054498454,2024/10/16 21:22,100
s_g.c,32,0.101804487,2024/10/16 21:24,100
s_g.c,1,0.381711411,2024/10/17 17:16,1
distr_sv_gv,1,0.3898874470,,1
distr_sv_gv,2,0.1937590950,,1
distr_sv_gv,4,0.1356105160,,1
distr_sv_gv,8,0.1127286420,,1
distr_sv_gv,16,0.1562446530,,1
distr_sv_gv,32,0.5022422540,,1
sv_gv.c,1,.38246580600000000000,24-10-20 17:05:19,1
sv_gv.c,2,.19328207700000000000,24-10-20 17:05:20,1
sv_gv.c,4,.10491760600000000000,24-10-20 17:05:21,1
sv_gv.c,8,.06243164700000000000,24-10-20 17:05:21,1
sv_gv.c,16,.05156605300000000000,24-10-20 17:05:22,1
sv_gv.c,32,.11473883000000000000,24-10-20 17:05:24,1
